Id,Price
7471,179268.5625075259
10154,180405.0291905451
14789,161577.94778730444
14818,248703.99494372308
526,194164.5028522334
11780,174345.19527558505
7740,248364.10138026974
9329,182500.21332800505
7255,229709.8337911374
16718,125029.61791601563
14413,161191.86324552848
8950,326544.6287624355
7254,330025.06253847806
5881,179285.56153540447
16737,207246.68798697618
9151,378560.6950259076
9324,246172.15793390307
578,202151.59435878837
458,193339.96505806156
2261,496425.26981770835
4532,175075.1294157516
10505,162721.29132554343
12168,190875.56445922345
5381,149597.28869560573
8190,203698.75078426447
7661,398194.17917226034
2578,300039.941059083
4780,190656.54700866272
1538,272976.7731091805
14064,192554.08639751963
9515,163886.59764585763
1254,143169.00163849446
2151,169602.78091289112
3024,168855.83199207895
9799,154062.78927350044
10455,142213.12563278704
13116,137009.89953377147
2575,297750.76658882236
7991,198646.87716332
11147,242947.714048292
12618,241218.9961132965
11524,248362.509009359
12350,130218.0990136635
9009,128389.81893310408
1746,181168.72143876395
2773,241004.46714090594
12679,389644.18149479176
5777,183181.51090102474
9991,207794.60616732936
5473,298009.44901805295
2094,143766.3743972658
12482,238505.973169605
9693,115433.35100463849
6699,125003.18976137393
4603,190795.43644642286
4205,231772.58792368253
2764,255931.03452647853
1542,248373.34216935467
11336,72253.7675480514
13791,186447.60868274936
14462,178871.92768183033
7739,364009.0406249224
14496,330412.7331870767
5868,330128.8232223214
2789,269061.59094960114
4862,201139.19588677026
319,171992.94716230463
3172,184065.34903391052
5674,172307.1656390775
5048,220411.94408804068
1245,306402.812468985
5906,165232.04100262103
9108,176260.7397029256
7788,189113.95050983276
3315,180923.61988784015
7165,205165.4403630241
15612,230186.9702378875
7693,65851.1716445757
10795,181329.92719653604
5659,200526.0231399557
12551,331361.6391866064
3459,258119.6845166365
14301,197020.05939868567
1645,125351.91087030554
5529,328217.6347689638
1297,150392.76193741226
12463,248104.34149174017
7141,143940.626699292
6334,181436.11630685345
4221,313411.30574545736
12383,162634.33724127876
15622,178758.93868930702
9199,153010.22127312663
4897,164444.27591555403
14203,135839.3055119998
5349,135732.74964727377
2531,239447.11277734378
14935,232109.02638659478
941,246772.4695477266
11298,197167.8285782843
15545,219701.38989854054
7413,113486.90509507946
6507,189547.44988483685
5308,214013.18096082273
7724,171237.19788067898
14089,162430.53081292004
5090,159836.3400666268
15314,118358.40481135056
15668,204729.26535867748
14202,137427.76654090825
16390,220135.72843619873
1501,322117.94499234564
16098,193499.0667491149
4533,519875.0619184028
11010,157198.39835542638
8129,223871.5125621778
3733,196582.1298413782
7191,210041.37823182688
5669,203042.52177119974
10727,179711.95784570646
2023,147606.14109891068
6766,191912.6440646708
1995,252469.4540198094
6935,356856.80392135144
4584,155858.7395346489
9901,222844.21014701144
16374,198416.43776250485
9028,183762.34656566862
7013,230129.78371873728
3014,302986.5084638757
7965,257758.6152148737
653,251869.91676957213
12103,190120.31615233456
14000,344849.7054882517
16101,211015.95259355963
8147,240065.12362647164
14304,187121.1153395789
7371,152602.9522637174
2779,171968.84201038134
1781,219768.84119138692
8516,131979.12352962643
5298,189372.74811967276
7948,223726.1854072902
5177,188961.3451642586
863,343103.1454427083
8318,164843.35306899232
15712,156422.0541175946
8010,222783.04210080244
7351,154300.37491303572
7654,192795.86408895653
1860,196936.63047789873
16734,247160.47993238256
2848,186172.16625120476
4216,199814.3358250173
12398,293310.51017869567
8982,459943.99662266637
13414,196255.2909710611
3120,274981.6956640625
6071,175508.0691405608
7743,215720.49498976124
1346,237581.9568340417
11643,133574.1881914458
4301,255409.61266399737
16745,142934.50929430994
8726,322071.6491583862
13819,140517.56947514112
744,189975.1880031213
12094,208392.96553534642
14004,183948.98291290124
10891,273943.1117751815
6736,202335.718925667
10613,261178.37316794545
76,275604.5534887022
1261,202443.88576771147
6033,281692.6678908057
16482,201258.54704876075
3480,182188.3856055686
4007,362032.2807135923
6937,458491.77550195315
6178,184129.36768910865
14633,158139.32034158823
9382,407427.5130410424
11971,294119.02574253595
14461,175240.92099588938
2509,315591.937046171
10714,312369.2327876047
14363,195363.73397072262
4244,191497.8102209443
227,164193.0336999798
4498,262111.05839385753
9453,146408.99241951515
14134,311435.2544403404
13920,361557.4422017439
15077,278646.870239846
6680,123425.81573770437
1899,419708.6124054276
516,179161.70981668058
3213,276128.22419835895
8944,184381.13650044662
3726,197477.27288051814
6380,279725.9010971133
12849,268543.55110899766
12751,131363.05377175615
3139,389523.4270628393
13621,168789.9379236562
7115,386891.6333098959
4830,162935.78766107708
10785,372576.5547250493
4248,307141.32009042805
2161,209246.1339556589
10707,193794.09327113713
13314,168308.07097064416
3658,181000.64614279955
1738,251015.86399115715
11744,275251.896434728
7407,195097.4162490033
5169,111898.91004011559
3821,158721.8818666807
5805,190297.71050709707
1573,213266.77229507995
12131,323081.529146492
15806,330089.61842743435
11672,324919.23072903237
3892,204952.24162363133
11727,211686.18283380312
16319,195765.31498494928
5055,157547.17016665664
14296,191692.94207266634
10905,182898.39214291866
2590,220399.94973075722
4475,186674.83311791648
3313,213928.99026565297
2464,360034.80462890625
12184,206098.7293774275
14886,159083.00137733726
1385,143635.0652214026
15561,144083.39172957142
9884,140669.76051164477
9895,207592.13867801853
16307,202452.35905856563
2978,213061.16478829653
6553,304469.85239435814
3951,275363.48373587127
1555,316541.9566120594
8502,110392.34651794466
15095,214524.84200055257
7372,218367.57476864153
4385,267695.4626737891
4362,195227.07439696178
13831,180441.29330068512
6489,312680.16894626437
3098,166766.49553643828
6268,143740.00910632993
11688,287608.1299873117
12426,187379.00636548412
13894,180094.24240182943
7239,127459.57538002927
425,354891.66851438495
3425,113547.79529630305
781,180389.03597764586
6206,366713.18058880983
6543,197996.08033248797
13646,274488.3640122114
1686,229954.83176841517
10664,178110.5784687993
13420,131929.37022368758
14300,141911.60045166744
10604,261828.43798417124
64,194861.7917672098
2786,199549.02373584252
5622,202132.88136968057
10123,253092.05338802084
4096,221776.0329863826
3502,168758.73178128153
1758,128421.40817497177
3570,147412.64004808935
7227,225461.18123493608
13451,175715.26459289985
13668,286768.2022801449
9599,232447.72857871928
5260,294406.3253075658
10087,188890.69522500222
6075,272803.3851874084
15227,420537.6835596714
7864,202575.40766365864
15836,112151.72740581073
16267,194720.66063524096
15771,232957.98521068183
7644,315560.61736926774
6026,204838.48603288044
14857,428118.75005124084
12003,205264.22872907136
3770,145755.9346704472
14196,197961.62472299195
7468,149373.38753410825
12165,401657.6992088971
14233,127914.38770119009
9126,125317.69441145833
7229,190578.600170015
3384,222669.07385235318
6401,256872.07147020756
10877,283994.2754557408
6045,182341.17357153393
10901,248247.3296670183
8999,201655.7590866544
16355,217566.7689373154
5110,308207.00304588047
1474,159388.7361251081
15023,261791.76042440298
82,183141.9109525889
321,231143.17683068095
8236,399070.94499739585
123,194549.7190669218
7210,108734.57484755265
8979,214651.04583038454
9702,181802.96988098824
9258,226031.49959558566
1402,204728.7577201691
15587,138791.26849502043
14438,283660.550608257
9133,206776.49549777218
9672,191755.58812760405
9313,161926.4776669594
1353,231490.77998199154
514,202023.82884722305
364,161589.224317153
1895,347156.43944251566
206,362019.36099345563
15290,213088.4012412345
13504,192532.38701469614
14673,141482.2011222629
15642,208193.99737940048
10729,181003.64143055413
5837,404523.8905239212
395,148302.36696479807
3679,234537.72223456186
7673,215424.98980107353
7785,279300.9729863017
10264,99622.661654879
7962,157135.95894200023
11683,235511.7318454486
15650,190122.76265236863
4247,173523.1828399941
14721,218948.32731392837
11717,229523.93266055523
5593,438229.39203558525
7855,153938.0039144507
5196,202258.71848631173
4245,140822.89541385634
11424,251212.30171276114
15203,181071.4591909576
14149,187105.39537812833
1352,198270.17760297254
16135,204000.34208895417
7054,235142.75709678343
2044,282908.60388372844
1503,211803.6668029856
14094,171856.30220082751
12235,194110.78585121717
8189,483492.4557118676
16588,276428.9481165906
9957,181229.2170342059
9457,155271.83023408538
3199,229940.78629193536
10789,190776.03873160665
5262,361213.0190625
6854,181273.17102087793
969,195985.45640645176
16613,180652.70309377328
12748,243859.9588671875
13926,229415.25042854785
7390,310747.30233976216
14971,181826.99083564006
13103,286263.36574237695
3616,165589.9899341413
5860,157560.86945542044
4162,190616.43991752013
12144,177022.15677978488
8544,401482.7913455013
3238,187628.37412808024
3341,229954.83176841517
12864,244167.5046050434
9101,166266.29514383862
11325,176360.18403489378
3180,186738.30967515853
1965,253209.73640772584
1893,426926.3235164186
12668,181261.5784754438
15030,109056.62404944615
13404,78688.64713218457
807,135643.95810108667
8515,311293.21246147336
4695,131954.04635364088
4761,173519.49034445253
12203,119267.7270195224
5347,179128.3064643034
13399,395791.9807550889
13858,156925.57118817553
12505,195403.5242057197
2442,302048.56633243023
15245,285745.0759549811
9898,114417.07165541343
11651,165908.96979846677
6259,139258.61445137075
10520,318773.8165677084
13599,143559.22238926092
9694,254722.86280740934
12220,324613.90375893813
1529,121290.94827240358
14853,208549.56796414978
16750,165930.6406311651
3630,124838.52974883624
15943,197260.88315723545
13828,347308.8710693993
15618,119042.57717724425
6130,178048.21391417627
14219,157908.2260203119
4276,228192.27019804544
12798,157457.5167726465
14215,367929.6470836762
6290,427242.0375976209
16625,174604.65318183627
4067,266027.99359078024
3552,209296.71062459427
3804,174756.9535009016
8465,233386.60574230415
4395,251169.59811332508
5682,216477.85406457898
14241,219966.5006974791
7489,124318.67586887293
12468,173830.69138474308
15608,195501.22707278092
16783,280204.0456693045
11500,313660.1781238884
9154,191597.26214203116
12474,145176.608984375
6620,242585.81789733685
2334,294099.1624431582
11545,152933.25797891326
2981,185520.00370931815
932,129691.8235975572
3466,112276.22814178678
16367,158903.82669191278
7737,213944.2512598423
9122,140484.2111568259
13015,203526.92430709515
950,214676.44590835975
14806,221445.01643713165
7354,192376.2555448778
13706,209797.97097991264
13993,286416.88227472163
10577,147336.16444466307
4592,212629.5203802687
10295,138561.20863790473
16432,358937.06949797255
6453,146492.43854790358
621,335557.3287380527
7114,279240.030524991
6310,201887.4764900508
12769,137148.32048451848
12078,182699.0533998559
10073,154572.59506367883
11732,148711.24277324005
3146,226255.28266033586
15028,130155.30379175357
6718,194334.57130808147
6256,200958.49989957697
14217,280447.72593634675
506,188805.0201109471
5013,254622.93464807337
5302,151844.8421268634
15453,144456.77057174736
14535,277759.83152266894
8160,205120.69274503618
4075,133124.8095720114
701,260000.69154715005
5807,193678.9691524885
8469,282854.6177390808
419,234191.68955497057
2524,240193.58681680745
1633,112605.59065940129
2729,207661.52550974797
11838,166766.57255231714
6052,139369.8457700467
1248,377107.56110720284
6677,187762.7090720624
1347,305398.35952909535
8673,134699.46965801262
7848,200723.15848598478
2024,181144.49814606513
8410,167829.0433700425
11855,405405.9950177827
16426,203313.43816930565
1129,359953.99899861036
10596,214609.23037847254
12640,155818.77552921916
1415,99870.6622838279
3250,187315.3101853384
11081,155881.65781257313
2767,181976.60556663995
2638,136530.596102415
5377,213592.04987649305
5436,179295.55614532984
10215,168369.55437695223
2662,214859.51246192123
6476,165963.55558665187
618,146426.7471354167
11895,314991.693452421
2292,178396.2383882244
30,168537.99024082295
1988,192718.16642130582
13093,247807.70493058764
3786,86531.85537290851
7481,213287.17424046312
11379,352253.9777083416
3352,287688.9008333334
2828,264694.2436317664
10888,318334.40025078173
1119,183259.03348506216
4848,203149.23642042986
8265,114049.02976813399
4774,221235.8878248062
16659,227959.0862027428
845,333354.3348350989
8002,264470.7445335044
4583,266533.40160802327
7640,218025.9838037905
2132,398460.79000390624
15218,171153.37150297727
3265,222211.28092958164
10552,251064.625848807
11551,175089.15491627317
6955,127736.62183923127
1802,188523.5946107953
3258,191278.10450359597
3929,138940.90551752475
16647,120032.61217792485
15419,140174.32489462805
375,195730.19568264147
9666,395757.069185028
8920,163315.72337118845
398,286729.5113335384
9583,109195.01296592486
12655,231889.67665882607
9282,191331.6551750955
5057,334829.09317495266
3279,236083.68845718636
7187,103716.82082099612
2428,123422.0462530942
13916,380622.884453125
6406,181315.3881483593
4224,124225.17690085313
9906,293999.4743347567
11094,164547.8119398525
15896,137369.60235040513
1397,358703.51484604774
16704,419453.7120059615
1816,152451.05362011865
16043,159818.21610417104
10670,204746.56569479324
15967,266219.62898045854
8740,286855.72897150635
4110,164327.84570747777
6402,235166.39407259517
7551,128714.44760307345
510,410501.40782057174
15664,261585.03908004172
4148,230110.85712104518
4023,254135.67700049002
8560,259852.32287219324
3715,204092.51351389813
4902,273680.358920153
6461,175038.63005109035
8651,133183.9964631661
9172,252911.17047933608
14080,163728.14512233096
594,151345.35733732485
8159,483144.1398713915
12700,223014.3495043189
3932,148937.3856324367
5651,165378.26177953652
12525,161649.47845417404
9621,117677.51577798024
2166,148559.9519031049
11319,192330.8503148181
16032,207672.8472896452
12185,209453.69325251516
13974,269739.04502738966
9683,255253.0234391769
13655,320809.03678304877
5140,129407.75759966318
16325,256405.057985398
7261,191752.6298990431
3434,227632.35082671593
4444,273759.5954174058
1804,111354.95655083822
3160,139192.14938314084
14609,118973.65584120699
6675,220390.5706633022
13984,383414.2694322864
9372,155661.32896956636
10929,221598.08431426395
16208,310539.9055575658
10133,121205.4774067924
841,139026.09490015323
7885,249340.46875158575
1331,191269.21640163727
7615,233902.2096148437
11503,183223.94748094876
11509,116397.67238876795
5581,113764.40663316872
14579,214469.84445990267
8994,213397.8515144914
10333,171837.64539260283
10948,185640.65246250905
10014,138777.49139895293
4010,339699.6172400554
5393,131083.39861156757
9318,178068.92076746334
5635,73026.16805035551
13478,193147.13940496
13573,199847.8108239954
6218,144346.93848524097
5916,185078.52283152402
16486,300799.50935515785
5615,174362.07608449218
14483,166337.38577586002
11307,176147.69991107835
11333,169471.6925864085
7762,206588.6165321923
13139,274144.4945510117
14538,189352.50366641552
14761,283518.7486818008
13442,251941.32759922516
835,208972.6111123913
15275,223460.67616986338
13908,146029.994081393
15237,167473.82172868086
15616,166364.00691496962
12420,192261.26586350796
5165,208952.69429588527
5091,178052.90782024074
14626,267800.9573317358
16485,114472.10339070555
12564,414053.54607651837
11169,179370.23501385088
14017,144244.8288389464
4445,266430.65606241295
7735,232388.6045419034
10654,351175.85657622747
10365,165851.12640949574
105,310919.3520855692
10878,258653.95566018828
14639,287983.4080529221
2756,186370.9763899795
4364,153590.9323076368
16551,194429.3844670446
54,295693.9471888753
10982,372600.14582127065
9314,203305.88157686533
7847,218878.46517317506
8081,276461.68190347194
1585,267276.656869942
10441,157421.4699749993
16123,376846.35941964283
694,242308.1711882375
3823,192958.28576450367
6967,247459.62651758277
273,205371.00357546314
15406,261489.56385233055
16472,144923.57815092854
4562,143921.769674268
10267,403076.9466368156
547,185736.02361357608
1166,339664.83133061277
11390,118603.95030480323
8021,134594.1347862052
6179,248113.7542325149
13134,294409.4348630855
1407,175344.4894873678
2691,194453.0359799733
4572,148521.2462302275
15049,171614.0454312926
12669,165673.6564626336
15271,389014.5720977153
4535,232884.70762147458
12720,176839.29378660565
11689,133557.80243400877
11452,82440.11994604106
8905,169180.90865999344
3650,197552.85158486158
4728,346553.03375
3316,208202.06356116332
1241,169489.8316103797
111,180357.2686263045
16105,227109.88328329247
3472,178455.5035827529
13409,349888.0153771948
10624,421930.54087713064
2940,322910.277237097
11371,220589.51876986737
15110,169174.91421125323
13589,337258.5892118566
197,108546.91477048096
8415,272683.53320086835
5403,399650.13082812505
10350,215143.36170140264
13240,356563.9906019702
4485,171697.33428247963
14006,203629.38938721947
11324,188413.2924680974
13713,210682.07206194333
12346,363061.4592988251
5312,122450.65981329666
8968,162209.09254943495
8954,185816.92668595855
2974,169666.3777118342
4600,228182.22776751482
4306,381877.42085159005
12081,226488.14026374504
6909,207522.1974818784
7064,251677.740385173
8180,249594.31533643798
3969,123279.254453125
13475,150591.3482675976
3882,361243.1039179495
1024,180441.91401193707
4200,322827.73293723003
14852,199279.9938971876
11570,177737.63490755542
7902,135598.22407624847
997,255570.66374780686
10286,143411.68404045657
5195,209112.98005841245
9476,192792.3564258825
988,221859.73553661924
13581,194256.60408611025
5240,219098.30577493535
10907,246856.031070549
8878,195923.95673009052
15228,331720.45557764114
10523,200307.5584224371
7927,395750.7129979982
4867,208420.97944253168
6325,108174.32136852627
4625,143767.18342208688
11253,337173.47318382264
9922,174403.31218814215
3725,114195.04646924611
13826,270239.7912516736
10612,216056.84484542406
9196,294579.9588373786
10859,178385.1674454512
16397,171796.9673872022
3509,459221.9127410714
11334,393862.4608566726
2858,235389.61770577065
2924,239247.58036757345
6924,183058.54958394103
8305,196674.01725324322
12598,236359.27996790493
16240,330045.1870627113
16357,109073.43963493074
3645,197255.79546636267
10667,323612.7454809771
8754,336678.1201559742
3423,223457.8679370001
16143,213061.4188491932
13473,382887.8105193403
3540,292385.75748194545
10448,390843.3945791039
8295,198595.21390082102
2610,169312.15307218302
12916,99588.89495500311
7946,241415.15222924092
164,118765.98309814549
12230,173255.31369238204
5006,184784.2751466088
6322,154769.14651492794
4273,344377.5861439662
14770,177469.37149032363
651,185004.30621739183
6816,239642.9691014649
8048,187461.628273906
8910,231269.60688745594
8984,485132.1347786459
7782,138235.3313610677
7950,292335.54057066794
4215,185033.26199695072
10077,263320.4259466111
195,209459.0350266445
11932,222289.9667791799
8047,157810.86723556512
1489,292221.75302097964
11019,187802.21540333494
8155,239428.98311665765
11444,139065.26609933635
6607,144397.4477523052
15929,239702.58819117508
15721,197823.45733906937
6273,211781.14031340543
3418,319533.07574086403
9311,179713.9343905916
11280,166350.492051011
6427,165095.1812890811
12249,128466.20001703175
14632,244572.85376148898
13567,137269.7848571029
2604,197966.24095527298
13845,120996.96907791094
12898,147825.32688324398
3640,166049.44742284418
11143,204438.68009840715
6463,178518.16600981672
5604,245306.03769939725
6511,139018.36671229024
6825,305105.32807980356
6754,195980.27899797924
2612,209035.85610733178
281,209191.20237806768
8186,217853.97014569922
13786,176864.09165966298
5040,323475.40418840904
5856,195531.66943503678
7853,154175.88219024
792,153718.3429319911
8487,251282.38807976566
15017,227129.75131992646
1151,170877.20987617268
6443,222296.54301568324
7938,246903.08889584048
2423,128105.34807644671
6716,153789.3512319431
7169,129564.81145682756
9060,248039.71241768292
7537,201664.46743307367
160,156797.8470891651
6954,164197.47632242137
9501,485262.58055989584
6811,317285.6740618636
6174,127647.21226971124
7134,309175.18476195796
1110,121477.27845149687
11845,122638.3748576277
3536,164124.79412614577
15856,211541.98004994134
14071,162862.55837365877
9316,298894.8517377644
14916,157987.93348332774
15912,283201.7443450195
15115,210271.98253153748
4871,202121.91775843792
2106,206583.322472094
1685,114423.96287089417
14180,193430.6198754227
15431,138592.65947956662
12365,187291.44313835562
980,182785.46415890564
3847,253793.55910902208
8151,235158.0839243596
190,197010.56390683688
12116,320383.3268024619
11295,322846.8728750465
7989,155022.52367967617
3156,331233.0352274937
2990,144675.69638594857
2262,307613.63556335226
16435,198926.85815905538
2427,302673.05936146097
9438,156825.91189646482
13252,159470.76997062634
208,181404.08953793574
11946,146159.91976933577
4720,160925.21668278036
13250,171180.3055357732
10749,184250.62446006818
12945,213186.62866298194
3586,167564.3546629512
13827,71809.8433275161
13095,167300.86155425434
11491,271303.2957877604
12042,345572.3146181371
9234,177310.78754953924
3270,214310.68879048098
8058,185612.61603599918
15371,385327.54014358565
856,174943.76047218536
4929,165926.20288601017
14199,116014.36598037448
9835,181396.70733070627
4816,314659.98315231985
16422,192531.30344376064
16617,244696.99685278477
6113,234088.7919762583
12320,223100.2292430458
3346,149827.27616238297
9485,227439.27975733153
14335,356188.2174270292
1990,211941.66722707002
9667,162219.9457336103
3637,193709.88955025934
13094,175621.9488366297
13691,110629.61380594822
230,266414.732247024
6658,146495.33161376222
4375,379821.99151555466
16730,232350.12270357378
11770,176227.80025630875
10823,129293.61283783922
8352,178058.6406763543
15149,300445.59550794953
11124,316972.85878711485
7338,119664.30226532886
15862,309349.3602255244
14101,182160.7594137087
1972,375516.3204202178
12053,145950.01614238744
12513,210658.2734923378
4669,211077.38838489086
3913,195446.32869672458
12529,178735.13688308402
3648,136024.9394902033
4408,145219.17823198394
9167,236273.33149350472
3894,127870.54429405907
8412,178056.72619406565
8451,233847.10683620992
4612,212212.9391280635
15765,174725.55299434776
5787,138871.0441818399
13074,144876.8874744819
10643,195878.82550264345
4019,208067.1606042687
14307,207818.85561643864
12432,187432.7309866553
14013,180908.71110226528
14382,229566.16493861607
15220,137149.17425755865
11958,430720.70319253014
11430,207872.46455403682
9782,169359.0685525377
7603,195463.31284681824
7240,226433.67302067607
5319,139285.2682031756
3598,416396.6165885417
15090,225450.2930205343
8152,122256.2938271668
11797,289668.3388971554
15567,227758.2572218724
3520,184125.92958109613
13945,229871.6267916323
2114,283453.3289208056
3967,246369.49383793655
6765,123389.30447949251
11453,264022.8659576173
13837,167629.36587199717
1257,233128.206523645
8911,171609.68789054465
2291,359689.7049366319
3691,181768.6276524372
15748,363350.6500748249
13305,218287.12998376574
16283,175142.00045813085
16248,385200.522822994
11877,211091.61369984606
2444,167691.83753124907
641,205917.3997795168
7344,176572.40774575286
51,246220.36732106176
6187,395023.4293985579
11475,140708.25031222758
13374,249796.68688569314
8498,208023.13907474064
10255,241644.06028865938
12314,246296.98188261685
11525,204506.54559187422
14595,215791.81642006707
11787,234197.5503079793
8321,295750.79081792023
14869,145718.73705729167
10637,405448.6129001059
2184,186441.23707521983
16789,274747.2509892424
10808,186517.13597906329
615,180389.7646470289
6096,170986.70748530945
10966,169381.3931944034
11291,159951.11437580286
1338,162899.67666187542
16217,381235.4347247862
14540,210638.17886700897
15581,167737.389023425
8689,341587.3051797072
4538,195744.3740617421
6877,125415.10070835015
326,184955.42080366195
2088,118023.63864886414
9136,188786.29810380898
7197,234107.6225354464
12504,317931.5878447039
9236,191685.7324261186
9386,310220.36642961804
6853,169817.9165264484
1006,182143.22240081592
6669,330988.78186349635
7769,324282.240829143
10623,186300.80509773828
8975,121836.85449494293
998,208006.95304815582
10281,192846.68217417478
15565,141006.76215592946
16072,392399.1670298733
9851,154003.67470646408
8841,108180.4553267856
15206,137381.48449688975
16677,148811.25579908886
1957,181781.75203036814
917,298152.531136003
16152,229773.40115373064
4651,308792.95990971965
9602,306449.18957001396
1028,278511.3618049796
2267,194038.02545742344
16525,83608.34361656297
4872,243984.89740690455
6246,189128.03131768937
5801,172342.35557362426
3873,189919.90784439922
971,161463.19726694372
11640,127960.80336004104
16531,186394.32996995898
417,167728.83219576828
9932,144927.3484527902
5692,368914.6211593528
11152,262770.05561708024
2725,224674.53485818917
4016,199510.01121578648
3834,321759.82852054725
1681,177633.18841686647
9331,226413.0548773584
14015,181637.8023959265
14548,183529.97623332855
7514,240517.2528151718
11384,201432.4282128363
16230,220473.98644625832
13079,164396.83634740577
7107,149324.40475791603
15180,312972.2515873354
8948,169922.16669980928
1622,188354.55060350473
14671,356544.65650898404
15984,237537.11299709068
8546,183905.34672950726
7581,258730.6996035084
13303,426462.59535709635
16256,326681.3815624458
14544,178020.17052445642
11498,179677.33351299076
6287,197962.85000645206
8578,239372.41892757674
4896,196567.7148781082
15795,149108.11344549453
8267,127985.55414290761
6445,261758.76635956328
1829,149051.26397131244
1907,85454.96724413613
7021,204641.2848156916
7460,192613.68477129788
16611,136122.0528153712
9033,147595.59714745355
3344,168741.23197151188
13751,180218.17464484964
9665,158628.36148236162
14298,128438.35721034343
10375,198048.72968639043
14986,228064.83536260083
6904,176928.38312342728
6456,184246.5267587371
8227,182608.71302772264
3523,319306.97025031404
13842,114143.25811250502
13900,234628.39713421476
6274,120291.9429198277
6011,313055.6604299484
990,170889.48180718854
11589,237462.6985929455
15016,182437.52555984407
13281,194568.10204071167
16301,330463.44038149563
6175,240266.7525759943
9820,114609.57112564723
12024,228040.2255605567
2535,200996.05001185928
14486,420768.8526171875
9973,148959.72414154588
153,242744.08456009254
16215,198043.4769557675
102,164308.99883141188
9888,359638.562428919
4285,207021.3995961045
4330,136153.56888264779
10156,359574.71941791667
10601,141498.77062773993
11519,416617.56387792324
113,175449.35580138172
11705,138329.5158641144
8167,188965.10439653083
4047,331378.36415393924
2443,190421.0893029958
9232,253286.83672081985
12615,163461.84727328504
11742,205160.7128105847
947,249113.857964168
15412,86874.59970625858
13365,364062.93075989885
7432,125595.25189271804
52,230543.5372362251
3177,178992.39547005322
16228,272234.6403170361
9416,193203.98316701248
4429,167389.4752357082
6330,294916.1594857288
6866,173579.54486813617
13494,255586.37312290794
7819,184636.41545462285
5873,170029.66452459057
4963,242883.15970848664
11573,153050.11053575165
10150,313808.795016226
14793,136128.44421591787
12873,158737.69129075806
15243,268697.5342421905
4821,265675.0955330171
11709,297341.4879338832
9596,161470.0692337146
8197,138490.3450060489
9519,226148.74760339904
5796,174209.85284202438
2812,335847.4508203125
10616,237434.7462644149
3382,172442.35451527822
11890,203562.5222122645
13069,190268.27411943118
10158,213552.74057432395
8252,199468.35057667445
8834,177765.51946398985
14676,142146.97655285
13060,224127.31477280325
10379,172698.895135991
16138,391524.69160447107
3912,143882.65023960368
5722,192418.8110031493
11004,199158.09543910346
